SMILES,Synthesis
CC(=O)N1CCC(NC(=O)OC(C)(C)C)(C(=O)Nc2ccc(N(C)C(=O)c3ccc(C(=C4CCCc5c4nc4ccccc4c5C(=O)Nc4ccccc4[S+](C)[O-])c4c(F)cccc4C(=O)Cc4c[nH]c5ccc(O)cc45)cc3)cc2)C1,CC(=O)N1CCC(NC(=O)OC(C)(C)C)(C(=O)O)C1.CN(C(=O)c1ccc(Cl)cc1)c1ccc(N)cc1;R93;O=C(O)c1c2c(nc3ccccc13)C(=Cc1c(F)cccc1Cl)CCC2;R37;C[S+]([O-])c1ccccc1N;R93;N#CCc1c[nH]c2ccc(O)cc12;R39
C=CC(O)C(=O)C1C(=O)c2cc(-c3noc(C4CCC(S(=O)(=O)N5CCC(Cc6ccncc6)C5)O4)n3)c(=O)oc2CC1(C)C,O=C(O)C1CCC(S(=O)(=O)O)O1;R101;CC1(C)CC(=O)c2cc(C#N)c(=O)oc2C1;R25;c1cc(CC2CCNC2)ccn1;R42;C=CC(O)C(=O)OCC;R83
CC(c1nnn(C[C@@H]2CCCN2c2ccnc(C(F)(F)F)n2)n1)C(C)(C)C,CC(C#N)C(C)(C)C;R8;OC[C@@H]1CCCN1;R35;FC(F)(F)c1nccc(Cl)n1;R48
Cc1cc(-c2ccc(-c3n[nH]c(C(C#N)=Cc4cn(CCC#N)nc4-c4cccc(Cl)c4)n3)cc2)n2c(nc3ccccc32)c1-c1noc(C2(CNC(=O)OCc3ccccc3)COC2)n1,Cc1cc(-c2ccc(Cl)cc2)n2c(nc3ccccc32)c1C#N.O=C(NCC1(C(=O)O)COC1)OCc1ccccc1;R25;R103;N#CCCn1cc(C=C(C#N)C(=O)O)c(-c2cccc(Cl)c2)n1;R13
CCC(CC)(c1ccc(OC)c(OC)c1)c1nnnn1Cc1cccc(-n2c(-c3c(C)nn(C)c3N(C)C)nc(-c3ccc(C)c(C)c3)c2-c2ccccc2)c1,Cc1ccc(C(=O)C(=O)c2ccccc2)cc1C.Cc1nn(C)c(N(C)C)c1C=O;R19;CC1(C)OB(c2cccc(CBr)c2)OC1(C)C;R43;CCC(C#N)(CC)c1ccc(OC)c(OC)c1;R9
CCCC[C](CC(=O)C1C(=O)c2cc3c(cc2OC12CCC(OC1CCCC1)CC2)CCCC3)N1CCN(C)CC1CNC(=O)OC(C)(C)C,CC(=O)c1cc2c(cc1O)CCCC2.O=C1CCC(OC2CCCC2)CC1;R15;CCCCC(=O)CC(=O)OCC;R83;CN1CCNC(CNC(=O)OC(C)(C)C)C1;R86
C=CCc1c(CC)c2c(n1Cc1nnn([C@H]3C(OC)O[C@H](CN4C(=O)CC5(CCCC5)C4=O)[C@H]3n3cc(-c4cccc(C(F)(F)F)c4)nn3)c1CNC1CC(C)(OC)C1(C)C)CCCC2,COC1O[C@H](CO)[C@@H](O)[C@H]1O.O=C1CC2(CCCC2)C(=O)N1;R90;NCC#CCN;R11;C#Cc1cccc(C(F)(F)F)c1;R10;C=CCC1OCCC1=O;R62;COC1(C)CC(=O)C1(C)C;R27
O=c1c2cc(F)c(F)cc2nc(-c2ccc(-c3ccc4ccncc4c3)cc2)n1C1CCSc2c(F)cccc21,NC1CCSc2c(F)cccc21.O=C(Cl)c1ccc(Br)cc1;R93;Ic1ccc2ccncc2c1;R89;Nc1cc(F)c(F)cc1C(=O)O;R7
CSCCC(NC(=O)c1ccc(C(C)(O)c2nc(/C=C/c3nc(-c4ccccn4)nc(N)c3C)[nH]c2C)cc1)C(=O)OC(C#CC(F)(F)F)c1ccccc1,C=Cc1nc(C(C)=O)c(C)[nH]1.Cc1c(N)nc(-c2ccccn2)nc1Cl;R36;CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)O;R40;OC(C#CC(F)(F)F)c1ccccc1;R85
CCC(C)(C)C(=O)C(CCNCCc1ccccc1)c1nc(Cc2cc(OC)cc(OC)c2[N+](=O)[O-])no1,C#CCCN1CCN(S(C)(=O)=O)CC1.CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;R67;CC(=O)Nc1nnc(S(=O)(=O)NC(C)(C)C)s1;R33;O=C(O)CCCNCCc1ccccc1;R83;COc1cc(CC#N)c([N+](=O)[O-])c(OC)c1;R25
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C2C3=CC(C4CNN(c5cccc(N=[N+]=[N-])n5)CC42)[C@H](C)[C@H](CC[C@@H]2C[C@@H](OCC4CCCCN4C(=O)OCc4ccccc4)CC(=O)O2)[C@H]31,C1=CCNNC1.CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;R66;[N-]=[N+]=Nc1cccc(F)n1;R48;O=C(OCc1ccccc1)N1CCCCC1CCl;R26
CCOC(=O)c1cnn(-c2cccc(-c3n[nH]c(COCc4cc5cc(C(O)(COC(=O)c6cc(C7CC7)nc7onc(C)c67)c6ccc(Br)cc6)c(C(C)(C)C)cc5o4)n3)c2)c1C,C#CCOCC(=O)OC.CC(C)(C)c1cc(O)c(I)cc1I;R76;CCOC(=O)c1cnn(-c2cccc(C#N)c2)c1C;R13;Cc1noc2nc(C3CC3)cc(C(=O)OCC(=O)c3ccc(Br)cc3)c12;R40
CCn1cc(CN(CCN2C(=O)CC3(CCC3)C(C(=O)C(Cl)C(=O)CCl)C2=O)Cc2ccc(OC)c(CN3CCSCC3)c2)c(C)n1,CCn1cc(CNCCO)c(C)n1.O=C1CC2(CCC2)CC(=O)N1;R90;COc1ccc(C=O)cc1CN1CCSCC1;R27;CCOC(=O)C(Cl)C(=O)CCl;R83
Cc1nc(/C=C/c2nccc(C(=O)N3c4ccccc4C(=O)N4CCCC43)c2-c2nc3ccc(C(F)(F)F)cc3s2)n(-c2cccc3cc[nH]c23)c1C(C)(O)c1ccc(-c2nn(-c3ccccc3)cc2C(=O)O)s1,Nc1ccc(C(F)(F)F)cc1S.O=Cc1c(C(=O)O)ccnc1Cl;R3;O=C1c2ccccc2NC2CCCN12;R93;C=Cc1nc(C(C)=O)c(C)[nH]1;R36;OB(O)c1cccc2cc[nH]c12;R96;O=C(O)c1cn(-c2ccccc2)nc1-c1ccc(Cl)s1;R40
NS(=O)(=O)Cc1cccc(Oc2cc(C(F)(F)F)nn2-c2cc(Cc3nc4sccc4c(=O)[nH]3)c(Cl)s2)c1,OB(O)c1cc(Cl)c(Cl)s1.Oc1cc(C(F)(F)F)n[nH]1;R43;NS(=O)(=O)Cc1cccc(Br)c1;R84;O=c1[nH]c(CCl)nc2sccc12;R30
Cc1cc(Cc2n[nH]c(CC[C@H](N)C(=O)C3Cc4cc(-c5ccc(C=NO)o5)c(-c5cc(F)c(C(=O)c6ccc7cc(S(=O)(=O)Cl)ccc7n6)cc5F)cc4C3=O)n2)ccc1Br,O=C1CCc2cc(Br)c(Br)cc21.ON=Cc1ccc(Cl)o1;R38;CC1(C)OB(c2cc(F)c(C#N)cc2F)OC1(C)C;R28;COC(=O)CC[C@H](N)C(=O)OC(C)(C)C;R83;O=S(=O)(Cl)c1ccc2nc(Cl)ccc2c1;R39;Cc1cc(CC#N)ccc1Br;R13
C=CCC1(CO)CC2N=NN(C(C)([CH]C3(C(F)(F)F)CCC3)c3nc(/C=C/c4cccc5ccc(OC)nc45)n(-c4ccc5c(c4)C(=O)OCC5)c3C)C2C1,C=Cc1nc(C(C)=O)c(C)[nH]1.COc1ccc2cccc(Br)c2n1;R36;FC(F)(F)C1(CBr)CCC1;R44;CC1(C)OB(c2ccc3c(c2)C(=O)OCC3)OC1(C)C;R43;[N-]=[N+]=NCC1CCC2CC2C1;R65;C=CCC1(CO)CC=CC1;R65
COC(=O)c1cc(F)c2oc(-c3cc([C](CC(=O)Nc4nc(-c5cc(C)c(C)cc5C)cs4)N4CCN(c5ccncc5C)CC4)ccc3O)nc2c1,COC(=O)c1cc(N)c(O)c(F)c1.O=Cc1cc(Cl)ccc1O;R4;Cc1cc(C)c(-c2csc(NC(=O)CC#N)n2)cc1C;R39;Cc1cnccc1N1CCNCC1;R86
CCN(CC)C(=O)CCCc1c(C23CC(c4nc(CN5CCNC(=O)C5)n[nH]4)(C2)C2(CN(C(=O)OC(C)(C)C)C2)O3)nc2ccccc2c1C(C)C,CCN(CC)C(=O)CCCC(=O)O;R99;CCOC(=O)C12CC(CI)(C1)OC21CN(C(=O)OC(C)(C)C)C1;R95;N#CCN1CCNC(=O)C1;R13;CC(C)C(=O)c1ccccc1N;R74
CCCn1c(CCn2ncc(-c3ccc(S(=O)(=O)N4CCCN(C5CCCc6ccc(F)cc65)CC4)s3)c2C)nc2ccc(F)cc21,COC(=O)CCn1ncc(Br)c1C.O=S(=O)(c1ccc(Br)s1)N1CCCNCC1;R89;O=C1CCCc2ccc(F)cc21;R86;CCCNc1cc(F)ccc1N;R1
COc1cccc(-c2nc3c4ccccc4c4ccc(-c5ccc(NN)c(C)c5)cc4c3n2-c2ccc(C(=O)O)cc2C)c1OC(Br)c1nc(-c2cc(C(=O)O)ccn2)n[nH]1,COc1cccc(C=O)c1OCC(=O)O.O=C1C(=O)c2cc(Br)ccc2-c2ccccc21;R19;Cc1cc(I)ccc1NN;R89;R102;N#Cc1cc(C(=O)O)ccn1;R13;O=C(O)c1ccc2c(c1)COB2O;R43
Cc1ccc(C(=O)N2CC=C(c3c[nH]c4cc(-c5cccc(-c6cc(NN)ccc6C(=O)O)c5NC(=O)CC#N)c(Br)cc34)CC2)cc1,Cc1ccc(C(=O)N2CCC(=O)CC2)cc1.Clc1cc2[nH]ccc2cc1Br;R29;N#CCC(=O)Nc1c(Cl)cccc1Cl;R30;NNc1ccc(C(=O)O)c(Cl)c1;R30
C=C(CC(=O)c1cccc(S(C)(=O)=O)c1)C(O)(Cc1c(C(=O)OCC)c(C)nn1C)c1c(F)cccc1C(O)(CCC(=O)OC)c1cccc(Oc2c(C)cccc2CC)c1,C=CC(=O)c1c(F)cccc1Cl.CCOC(=O)c1c(C)nn(C)c1CCl;R40;COC(=O)CCC(=O)c1cccc(Cl)c1;R40;CCc1cccc(C)c1O;R84;CS(=O)(=O)c1cccc(C(=O)CBr)c1;R92
Cc1cc2ncn(CCn3cncc3C(=O)Nc3c(Cl)cc(N(c4nc(-c5ccncc5)nc5ccccc45)C4CCC5(C(=O)CC6OC(=O)CC67CN(C(=O)OC(C)(C)C)C7)CCCC5C4)cc3C(=O)c3ccc(N4CCC(O)CC4)nc3)c(=O)c2cc1C,Cc1cc(N)c(C(=O)O)cc1C.NCCn1cncc1C(=O)O;R61;Nc1c(Cl)cc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl;R93;N#Cc1ccc(N2CCC(O)CC2)nc1;R39;O=C1CCC2(C(=O)O)CCCC2C1;R86;CC(C)(C)OC(=O)N1CC2(CC(=O)OC2CI)C1;R95
NCCc1ccc2oc(-c3noc4ccc(-c5ccc6nc(-c7ccc(Oc8ccccc8F)c(F)c7)sc6c5)cc34)nc2c1,Nc1ccc(Cl)cc1S.O=Cc1ccc(Oc2ccccc2F)c(F)c1;R3;O=C(O)c1noc2ccc(Br)cc12;R38;NCCc1ccc(O)c(N)c1;R5
Cc1ccc(CC2NCCc3c2[nH]c2ccc(-c4noc(Cn5ccc6ccccc6c5=O)n4)c(F)c32)s1,Cc1ccc(CC=O)s1.NCCc1c[nH]c2ccc(Cl)c(F)c12;R53;R103;O=C(O)Cn1ccc2ccccc2c1=O;R81
COc1ccccc1C(=O)c1sc(-c2cc([N+](=O)[O-])ccc2N(C(=O)Cc2c(C)nc(C3CCCCC3)[nH]c2=O)c2ccc(-c3nc4cc([N+](=O)[O-])ccc4c(=O)n3-c3cccc([N+](=O)[O-])c3)cc2)nc1-c1ccccc1OC,COc1ccccc1C(=O)C(Br)C(=O)c1ccccc1OC.NC(=S)c1cc([N+](=O)[O-])ccc1N;R6;O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1;R45;Nc1cc([N+](=O)[O-])ccc1C(=O)O;R7;Cc1nc(C2CCCCC2)[nH]c(=O)c1CC(=O)O;R93
COc1ccccc1-c1c(C(C)C)n(-c2ccccc2C(F)(F)F)c2c(S(=O)(=O)N(c3ccc(C)cc3C)C3CCC(n4cnc5cccc(F)c5c4=O)CC34CCCC4)cc([N+](=O)[O-])cc12,COc1ccccc1CC(=O)C(C)C.Cc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NN)c(C)c1;R20;NC1CCC(O)C2(CCCC2)C1;R33;Nc1cccc(F)c1C(=O)O;R61;OB(O)c1ccccc1C(F)(F)F;R43
COC1(c2cc(CCN(C(COC(F)(F)F)c3cccc(F)c3)S(=O)(=O)CCOC3(C(=O)Cc4c(C#N)cccc4[N+](=O)[O-])CCOC3)c3ccccc3n2)CN(C(=O)OC(C)(C)C)C1,COC1(CC=O)CN(C(=O)OC(C)(C)C)C1.NCCC(=O)c1ccccc1N;R74;N#CC1(OCCS(=O)(=O)Cl)CCOC1;R42;OC(COC(F)(F)F)c1cccc(F)c1;R91;N#Cc1cccc([N+](=O)[O-])c1CBr;R39
Cc1ccc(Nc2ncnc3cc(C)n(-c4ccncc4C#N)c23)cc1-n1c(C2CCCc3sccc32)cnc1NC=O,N=C(N)NC=O.O=C(CBr)C1CCCc2sccc21;R77;Nc1ccc2c(c1)B(O)OC2;R43;Cc1cc2ncnc(Cl)c2[nH]1;R45;CC1(C)OB(c2ccncc2C#N)OC1(C)C;R43
COc1cc(Cc2n[nH]c(Cn3cc(CC4NC(=O)N(C5CC6CC5C5C6C6(C=CC57CCC[C@]5(C)[C@@H]([C@H](C)C=C[C@H](C)C(C)(C)O)CC[C@@H]75)C[C@@H](O)C[C@H](n5cc(CCN7CCCC7)nn5)C6)C4=O)nn3)n2)cc(-c2cnc3c(F)cccc3c2)c1OCC(F)(F)F,O=C(O)Cn1cc(CC2NC(=O)NC2=O)nn1.OC1CC2C=CC1C2;R31;COc1cc(CC#N)cc(Br)c1OCC(F)(F)F;R13;OB(O)c1cnc2c(F)cccc2c1;R87;C[C@H](C=C[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C;R66;C#CCCN1CCCC1;R10
CCC1(CO)COC(c2c([C@]3(C)CCC[C@@]4(C)[C@H]3CC3C5=CC(C(C)C)(CC[C@@H]54)C(CCOC4CCOC4)C3(CC)COC)[nH]c3c(Cl)cc(Br)cc23)C1,BrCCCOC1CCOC1.CCC(=O)COC;R44;CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1;R66;CCC1(CO)COC(CI)C1;R95;NNc1ccc(Br)cc1Cl;R20
Cc1cc(F)cc2sc(-c3c(C(=O)C(C(=O)CSC(CN)C(F)(F)F)[C@@H]4C[C@H]5CC[C@@H]4N5C(=O)OC(C)(C)C)oc4ccccc34)nc12,Cc1cc(F)cc(S)c1N.O=Cc1c(C(=O)O)oc2ccccc12;R3;CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1[C@H](CI)C2;R95;CCOC(=O)CSC(CN)C(F)(F)F;R83
COC(=O)c1ccc2nc(-c3c(C)ccc4oc(C(=O)C(C)NS(=O)(=O)CC5(F)CCCOC5)cc34)oc2n1,CC(N)C(=O)CCl.Cc1ccc(O)c(C=O)c1C(=O)O;R59;O=S(=O)(Cl)CC1(F)CCCOC1;R42;COC(=O)c1ccc(N)c(O)n1;R5
COc1cc(C)cc(OC)c1CNCC(C(=O)OC(C)(C)C)n1nnc(-c2c(C[C](N[C@@H](C)c3ccccn3)c3sccc3C(O)(C(C)C#N)C(C)(C)C)cccc2N=[N+]=[N-])n1,CC(C)(C)OC(=O)C(O)CN.[N-]=[N+]=Nc1cccc(Cl)c1-c1nn[nH]n1;R35;O=C(CCl)c1sccc1Br;R30;CC(C#N)C(=O)C(C)(C)C;R40;COc1cc(C)cc(OC)c1C=O;R27;C[C@H](N)c1ccccn1;R86
COc1ccc2c(=O)n(Cc3cccc(-c4n[nH]c(-c5ccc(-c6ccc7nc(CCCOc8cccnc8)n(C)c7c6)c([N+](=O)[O-])c5)n4)c3F)cnc2c1Br,CNc1cc(Cl)ccc1N.O=C(O)CCCOc1cccnc1;R55;O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1;R30;N#Cc1cccc(CN)c1F;R13;COc1ccc(C(=O)O)c(N)c1Br;R61
CCCOc1cc(C=CCc2cc(OC)ccc2O)c(CN(C(C)c2ccc(-c3ccccc3)cc2)C2(COc3ccccc3)CC2)cc1OC,CC(=O)c1ccc(-c2ccccc2)cc1.NC1(COc2ccccc2)CC1;R86;CCCOc1cc(Br)c(C=O)cc1OC;R86;C=CCc1cc(OC)ccc1O;R92
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CC(c1ccccc1)c1nc3cccc(-c4cscc4Cc4nc(-c5ccc(-c6cnc7ccc(NC8CCOCC8)nn67)cc5)no4)c3n1CC)n2CCO,CCN(CC)S(=O)(=O)c1ccc(NCCO)c(N)c1.O=C(O)CC(C(=O)O)c1ccccc1;R55;CCNc1c(N)cccc1Cl;R1;O=C(O)Cc1cscc1Br;R38;N#Cc1ccc(-c2cnc3ccc(NC4CCOCC4)nn23)cc1;R81
CC(O)c1cc(-c2nc(C(F)F)cc(C(F)F)c2-c2nnnn2Cc2ccncc2-c2ccc(C(=O)N3CCCCC3)nn2)ncc1F,N#CCC(N)=O.O=C(CC(=O)C(F)F)C(F)F;R63;BrCc1ccncc1Br;R9;O=C(c1ccc(Cl)nn1)N1CCCCC1;R38;R100;CC(O)c1cc(Br)ncc1F;R89
COC(=O)c1cc(Oc2cccc(C(C=O)=CO)c2)ccc1NC(=S)N(Cc1ccc(-n2ccnc2)nc1)C1(C2CC(O[Si](C)(C)C(C)(C)C)=CC(N(C)C)C2)CCOCC1,C=C(C=CN(C)C)O[Si](C)(C)C(C)(C)C.C=CC1(N)CCOCC1;R66;O=Cc1ccc(-n2ccnc2)nc1;R86;COC(=O)c1cc(Cl)ccc1N=C=S;R49;O=CC(=CO)c1cccc(O)c1;R84
Cc1ccc(-c2nc(-c3ccc(-c4ccccc4S(=O)(=O)N(C)CCc4ccn(C)n4)c(S(N)(=O)=O)c3)[nH]c2-c2ccccc2)cc1C,CNS(=O)(=O)c1ccccc1C(=O)O.NS(=O)(=O)c1cc(C=O)ccc1Cl;R47;Cc1ccc(C(=O)C(=O)c2ccccc2)cc1C;R71;Cn1ccc(CCO)n1;R33
CC1Cc2cc(-n3c(-c4ccc5c(ccn5-c5ccc(OCc6csc7c(-c8ccccc8C(=O)Nc8ccccn8)cccc67)cc5)c4)nc(-c4ccc(-c5ccccc5)cc4)c3-c3ccc(-c4ccccc4)cc3)ccc2O1,O=Cc1ccc2[nH]ccc2c1.OB(O)c1ccc(O)cc1;R43;BrCc1csc2c(Br)cccc12;R26;O=C(C(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1;R71;O=C(O)c1ccccc1C(=O)Nc1ccccn1;R47;CC1Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2O1;R43
COc1ccc(-n2c(-c3cccc(S(=O)(=O)Nc4cc(C(F)(F)F)ccc4-c4cc(N)c(NC(C)C(O)c5cccc(Cl)c5)c(C(=O)O)n4)c3)nc3ccccc32)cc1,COc1ccc(Nc2ccccc2N)cc1.O=C(O)c1cccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1;R1;Nc1cc(Cl)nc(C(=O)O)c1Cl;R30;CC(N)C(O)c1cccc(Cl)c1;R45
CC(C(C)n1cc(CCN(C(=S)Nc2cccc(Cl)c2)C(C)(C)C)nn1)N1CCC(c2ccccc2)S1(=O)=O,CC(O)C(C)Cl.O=S1(=O)NCCC1c1ccccc1;R33;C#CCCNC(C)(C)C;R10;S=C=Nc1cccc(Cl)c1;R49
COC(=O)c1nn(C)cc1-c1cc2cc(C#CCCCCCC(=O)O)cc(-c3nc4c(O)c(Oc5ccc6c(c5)OC(=Cc5ccc(C)cc5)C6=O)cc(Br)c4c(=O)n3-c3ccc(Cl)cc3Oc3cc(C)ccc3C(C)C)c2o1,C#Cc1cn(C)nc1C(=O)OC.Cc1ccc(C(C)C)c(Oc2cc(Cl)ccc2NC(=O)c2cc(Br)cc(Br)c2O)c1;R22;C#CCCCCCC(=O)O;R97;Nc1c(O)c(Br)cc(Br)c1C(=O)O;R7;Cc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1;R84
Cc1cc(C(=O)Nc2cccc(-c3c(-c4cccc(-c5nc6cc(C#N)ccc6n5C(=O)CCOC(C)CC(C)C)c4)nnn3Cc3cccc4c3OCC4)c2)cc(Cl)c1F,BrCc1cccc2c1OCC2.Nc1cccc(C#Cc2cccc(C(=O)O)c2)c1;R11;Cc1cc(C(=O)O)cc(Cl)c1F;R93;CC(C)CC(C)OCCC(=O)Nc1ccc(Cl)cc1N;R1;R103
CC(c1ccccc1)n1c(C(c2cccc(O)c2)n2nnc(C(C(N)=O)=C(c3cc(F)cc(F)c3)c3ccc(-c4nnnn4C(c4ccc(C(F)(F)F)cc4)C(C)(C)C)s3)n2)nc2ccccc21,Brc1ccc(-c2nnn[nH]2)s1.CC(C)(C)C(O)c1ccc(C(F)(F)F)cc1;R34;N#CC(=Cc1cc(F)cc(F)c1)C(N)=O;R37;R8;COC(=O)C(O)c1cccc(O)c1;R35;CC(Nc1ccccc1N)c1ccccc1;R1
CC(c1[nH]c2cc(F)cc(F)c2c1CCC(F)(F)F)S(=O)(=O)Cl,CC(C(=O)O)S(=O)(=O)O;R101;FC(F)(F)CCCI;R95;NNc1cc(F)cc(F)c1;R73
CC(F)(F)C(C)(C)Cc1nc(-c2ccc(F)c(CN3CC(N(C(N)=O)C(=O)CCNC(=S)Nc4ccc(Br)cc4)C3)c2)no1,N#Cc1ccc(F)c(CN2CC(O)C2)c1.NCCC(=O)NC(N)=O;R31;S=C=Nc1ccc(Br)cc1;R49;CC(F)(F)C(C)(C)CC(=O)O;R25
CCNCCOc1ccc(-c2ccc(C3CCCN3S(=O)(=O)C(F)(F)F)nc2)cc1,O=S(=O)([O-])C(F)(F)F;R101;Brc1ccc(C2CCCN2)nc1;R42;CCNCCOc1ccc(Br)cc1;R89
CCCn1c([C@H]2CC=C(c3ccc4c(c3)c3ccccc3c3nc(-c5cccc6c5OCCCO6)[nH]c43)[C@H](n3c(C)cc(C(=O)OCC)c3C)C2)nc2cc(C)ccc21,O=C1C(=O)c2ccc(Br)cc2-c2ccccc21.O=Cc1cccc2c1OCCCO2;R71;N[C@H]1C=CC[C@H](C(=O)O)C1;R92;CCOC(=O)C(CC(C)=O)C(C)=O;R18;CCCNc1ccc(C)cc1N;R55
CCOc1nn(C(CC)c2nc(C(CC)C(c3sccc3C)N3CCSCC3CN(C(CN3CCNCC3)C(C)(C)C)S(=O)(=O)CCN3CCN(C(=O)OC(C)(C)C)CC3)no2)cc1[N+](=O)[O-],CC(C)(C)OC(=O)N1CCN(CCS(N)(=O)=O)CC1.OCC1CSCCN1;R91;CCC(C#N)C(=O)c1sccc1C;R86;CCOc1nn(C(CC)C(=O)O)cc1[N+](=O)[O-];R25;CC(C)(C)C(O)CN1CCNCC1;R33
CC1(C)C(c2nc(-c3c(F)ccc(C4OCCO4)c3C(O)(c3ccc(-c4cc(-c5cc(Br)cs5)nc(Cl)n4)cc3)C3CCNCC3)no2)C1(F)F,CC1(C)C(C(=O)O)C1(F)F.N#Cc1c(F)ccc(C2OCCO2)c1Cl;R25;O=C(c1ccc(Br)cc1)C1CCNCC1;R40;Clc1cc(-c2cc(Br)cs2)nc(Cl)n1;R38
CCc1[nH]c(N(CCC[C@@H](C(=O)OC)n2c(C)cc3c2CCCC3)C(=S)Nc2cccnc2Cl)nc1-c1ccc(-n2c(C)nc3c(-c4ccc(OC5CCCCC5)cc4)c(OC)cc(OC)c3c2=O)cc1,CCC(Br)C(=O)c1ccc(NC(C)=O)cc1.COC(=O)[C@@H](N)CCCNC(=N)N;R46;S=C=Nc1cccnc1Cl;R49;O=CC1CO1;R62;COc1cc(OC)c(C(=O)O)c(N)c1Cl;R7;OB(O)c1ccc(OC2CCCCC2)cc1;R28
CCOC(=O)c1cc(-c2nnnn2CC(COC(C)COC)N(c2ccc(C(=O)O)cc2)S(=O)(=O)C(F)(F)F)c(SCc2nc(C[B-](F)(F)F)no2)nc1N,CCOC(=O)c1cc(C#N)c(SCC(=O)O)nc1N.COCC(C)OCC(O)CCl;R9;N#CC[B-](F)(F)F;R25;O=C(O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1;R33
COC(=O)Cc1cccc(-n2cc(Cn3nnnc3-c3c(C(N)=O)cc(C)nc3OCCOCc3ccccc3)nc2CCc2ccccc2)c1,BrCCOCc1ccccc1.Cc1cc(C(N)=O)c(C#N)c(O)n1;R26;ClCc1c[nH]c(CCc2ccccc2)n1;R9;COC(=O)Cc1cccc(B2OC(C)(C)C(C)(C)O2)c1;R43
CCc1nc2c(-c3nc(C)nc4c3cnn4-c3cccc(F)c3)cccc2cc1Cc1nc(COc2cccc(Cl)c2Cl)n[nH]1,CCOC(=O)CCC(=O)CC.Nc1c(Cl)cccc1C=O;R21;Cc1nc(Cl)c2cnn(-c3cccc(F)c3)c2n1;R30;N#CCOc1cccc(Cl)c1Cl;R13
CCC(O)(c1ccc(Oc2ccc(N3C[C@H]4CN(C)CC[C@@]4(CN(c4cc5ccccc5cc4-c4nc5cnccc5n4CCOC)S(=O)(=O)c4ccc(F)cc4)C3)cc2N)cc1)c1ccc(C(=O)O)cc1,CN1CC[C@@]2(CO)CNC[C@H]2C1.O=C(O)c1cc2ccccc2cc1NS(=O)(=O)c1ccc(F)cc1;R33;COCCNc1ccncc1N;R1;Nc1cc(Br)ccc1Oc1ccc(Cl)cc1;R45;CCC(=O)c1ccc(C(=O)O)cc1;R40
COCCCC(NC(=O)C(n1cc(-c2cc3cc(F)c(Br)c(F)c3[nH]2)cn1)n1nnc(CBr)c1-c1ccccc1-c1ccc(COCC(F)(F)F)cc1)C(=O)N(C)C,C#Cc1cnn(CC(=O)O)c1.Nc1c(I)cc(F)c(Br)c1F;R24;R102;COCCCC(N)C(=O)N(C)C;R93;Clc1ccccc1C#CCBr;R11;FC(F)(F)COCc1ccc(Br)cc1;R38
C=CCOc1c(/C=C/c2cc(C(=O)NCC3CC(F)C3)c(C)o2)cc(-c2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3o2)cc1OCC,C=CCOc1c(I)cc(C=O)cc1OCC.Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;R4;C=Cc1cc(C(=O)O)c(C)o1;R36;NCC1CC(F)C1;R93
CCOC(=O)Cn1nc([N+](=O)[O-])c(C=CCN(C(=S)NC(=O)C2CCOCC2)c2ncc(-c3nc(COc4cccc(F)c4)n[nH]3)s2)c1C,C=CCNc1ncc(C(=O)OC)s1.CCOC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C;R92;N#CCOc1cccc(F)c1;R13;O=C(N=C=S)C1CCOCC1;R49
CCOC(=O)CNCC(=O)C(C(=O)N(Cc1n[nH]c(-c2cc(F)cc(-c3ccc(NC(N)=O)cc3C)c2)n1)c1ccc(F)cc1)C1CCCCC1(C)C,CCOC(=O)c1cc(F)cc(I)c1.Cc1cc(NC(N)=O)ccc1Br;R89;N#CCNc1ccc(F)cc1;R13;CC1(C)CCCCC1CC(=O)O;R93;CCOC(=O)CNCC(=O)OCC;R83
